Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4881.jpeg,2,2,1.6650902e-09,3.5911087e-16,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4882.jpeg,2,2,0.010410573,3.2288695e-13,0.9895894
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4883.jpeg,2,2,0.0022874454,3.293568e-19,0.9977126
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4884.jpeg,2,2,0.0017076341,2.9908568e-19,0.9982924
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4885.jpeg,2,2,7.974065e-08,3.2737316e-33,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4886.jpeg,2,2,2.6582867e-08,7.038085e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4887.jpeg,2,2,4.354369e-05,1.8549233e-20,0.9999565
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4888.jpeg,2,2,0.035892706,8.768847e-19,0.96410733
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4889.jpeg,2,2,0.00024139894,1.0118115e-19,0.99975866
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4890.jpeg,2,2,0.064075954,3.964865e-12,0.93592405
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4891.jpeg,2,2,2.8945035e-06,7.145563e-17,0.99999714
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4892.jpeg,2,2,0.0017797938,2.9911955e-29,0.99822015
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4893.jpeg,2,2,0.0003867123,2.9666637e-17,0.99961334
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4894.jpeg,2,2,3.821273e-06,1.5940157e-20,0.9999962
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4895.jpeg,2,2,1.704642e-05,4.144729e-14,0.99998295
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4896.jpeg,2,2,0.00017134886,1.0150169e-13,0.9998286
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4897.jpeg,2,2,0.0001509888,2.7059979e-13,0.99984896
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4898.jpeg,2,2,4.89127e-05,4.3520397e-19,0.9999511
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4899.jpeg,2,2,1.5309864e-05,7.2283085e-10,0.99998474
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4900.jpeg,2,2,0.00014463974,9.0080193e-10,0.9998553
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4901.jpeg,2,2,1.4575846e-07,1.9653834e-27,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4902.jpeg,2,2,5.8869335e-07,6.6898467e-25,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4903.jpeg,2,2,1.0926299e-05,1.4802475e-21,0.99998903
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4904.jpeg,2,2,2.751258e-07,4.6641592e-18,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4905.jpeg,2,2,2.2260968e-10,4.4549837e-13,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4906.jpeg,2,2,1.6659996e-08,5.131207e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4907.jpeg,2,2,5.2637162e-11,5.64025e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4908.jpeg,2,2,1.6828157e-05,3.1167077e-17,0.9999832
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4909.jpeg,2,2,3.420281e-08,1.8477128e-23,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4910.jpeg,2,2,0.00030512284,3.8091335e-09,0.99969494
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4911.jpeg,2,2,5.872859e-05,3.2499064e-21,0.99994123
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4912.jpeg,2,2,6.7625643e-07,5.5321043e-27,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4913.jpeg,2,2,2.8511858e-08,1.6354358e-22,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4914.jpeg,2,2,1.1186229e-06,6.5288436e-25,0.9999989
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4915.jpeg,2,2,3.3008504e-10,1.5777094e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4916.jpeg,2,2,0.0007381823,1.403745e-22,0.9992618
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4917.jpeg,2,2,0.00040500585,1.5129083e-10,0.999595
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4918.jpeg,2,2,0.0006221205,1.3146336e-17,0.99937785
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4919.jpeg,2,2,0.00064115756,4.12779e-17,0.99935883
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4920.jpeg,2,2,0.0036820632,1.2511132e-14,0.99631786
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4921.jpeg,2,2,0.007006037,2.01065e-10,0.9929939
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4922.jpeg,2,2,5.8661484e-05,3.459379e-08,0.99994135
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4923.jpeg,2,2,2.2407623e-07,7.024181e-17,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4924.jpeg,2,2,7.3181222e-06,2.3495552e-14,0.9999927
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4925.jpeg,2,2,3.1092126e-10,8.159639e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4926.jpeg,2,2,4.503193e-09,1.994972e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4927.jpeg,2,2,1.6654532e-08,6.756704e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4928.jpeg,2,2,2.2647933e-05,8.77494e-19,0.99997735
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4929.jpeg,2,2,7.868833e-08,7.465696e-15,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4930.jpeg,2,2,0.002879046,3.705709e-18,0.9971209
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4931.jpeg,2,2,1.6038416e-06,3.8107023e-21,0.99999845
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4932.jpeg,2,2,0.005109444,1.0064856e-07,0.99489045
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4933.jpeg,2,2,0.013869209,2.0157905e-14,0.9861308
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4934.jpeg,2,2,8.884148e-08,1.7202878e-23,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4935.jpeg,2,2,0.029262412,1.00888594e-11,0.97073764
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4936.jpeg,2,2,0.0009644337,2.3527963e-11,0.9990356
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4937.jpeg,2,2,0.17253286,1.0691529e-07,0.8274671
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4938.jpeg,2,2,3.1669433e-08,3.3950156e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4939.jpeg,2,2,0.00045891624,2.6162166e-16,0.99954116
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4940.jpeg,2,2,0.0034675237,1.8133467e-12,0.99653244
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4941.jpeg,2,2,7.711448e-05,1.4471293e-16,0.9999229
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4942.jpeg,2,2,1.7366037e-06,1.8244739e-19,0.9999982
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4943.jpeg,2,2,0.009055363,7.831153e-13,0.9909446
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4944.jpeg,2,2,1.2418151e-05,2.9085241e-21,0.9999876
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4945.jpeg,2,2,2.6571573e-07,4.438464e-19,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4946.jpeg,2,2,2.8039992e-06,5.8037877e-24,0.99999714
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4947.jpeg,2,2,0.00614315,2.643243e-11,0.99385685
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4948.jpeg,2,2,1.515671e-17,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4949.jpeg,2,2,0.19104311,5.3768365e-11,0.8089569
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4950.jpeg,2,2,1.2648433e-05,1.8668804e-14,0.99998736
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4951.jpeg,2,2,1.46012304e-08,1.531403e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4952.jpeg,2,2,2.5302155e-05,2.620066e-18,0.9999747
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4953.jpeg,2,2,3.2639952e-13,9.335759e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4954.jpeg,2,2,5.4762336e-06,1.2414083e-14,0.9999945
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4955.jpeg,2,2,4.8981205e-12,1.06199056e-10,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4956.jpeg,2,2,4.145191e-06,6.479347e-11,0.9999958
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4957.jpeg,2,2,2.6231886e-05,4.8964758e-17,0.9999738
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4958.jpeg,2,2,9.877722e-10,2.0517269e-14,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4959.jpeg,2,2,5.0511854e-08,1.1338584e-21,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4960.jpeg,2,2,4.004558e-09,5.6644524e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4961.jpeg,2,2,4.9062373e-07,1.3153376e-22,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4962.jpeg,2,2,1.2790773e-06,9.1116956e-23,0.9999987
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4963.jpeg,2,2,7.3198856e-19,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4964.jpeg,2,2,1.2831284e-09,2.1915765e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4965.jpeg,2,2,4.552652e-06,2.3835987e-19,0.99999547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4966.jpeg,2,2,6.046844e-07,2.0239083e-25,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4967.jpeg,2,2,6.298687e-08,3.4506817e-21,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4968.jpeg,2,2,1.4139663e-05,1.8793191e-16,0.9999858
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4969.jpeg,2,2,3.9133075e-09,4.7262046e-32,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4970.jpeg,2,2,1.4255282e-10,2.529223e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4971.jpeg,2,2,8.597486e-08,7.422834e-10,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4972.jpeg,2,2,6.5358167e-06,3.4598316e-22,0.99999344
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4973.jpeg,2,2,0.11936077,2.8086012e-15,0.8806392
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4974.jpeg,2,2,0.006225896,1.4068085e-14,0.99377406
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4975.jpeg,2,2,1.01948805e-11,4.205957e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4976.jpeg,2,2,7.802059e-08,2.830129e-13,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4977.jpeg,2,2,1.7308856e-12,5.232339e-36,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4978.jpeg,2,2,0.016226452,6.0827016e-10,0.9837736
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4979.jpeg,2,2,0.0009036336,1.1577587e-12,0.9990964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4980.jpeg,2,2,3.655636e-08,5.284658e-12,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4981.jpeg,2,2,0.11618799,1.9170186e-12,0.883812
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4982.jpeg,2,2,9.649176e-11,3.3150953e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4983.jpeg,2,2,1.2044135e-06,1.5642545e-15,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4984.jpeg,2,2,1.3907284e-20,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4985.jpeg,2,2,3.3312658e-18,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4986.jpeg,2,0,0.65893966,5.6259114e-06,0.3410547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4987.jpeg,2,2,1.9458723e-05,6.24128e-20,0.99998057
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4988.jpeg,2,2,0.015200615,4.47858e-12,0.9847994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4989.jpeg,2,2,0.0013131128,4.456648e-14,0.99868685
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4990.jpeg,2,2,0.09887481,2.5297426e-11,0.9011252
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4991.jpeg,2,2,2.2156308e-09,2.0912883e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4992.jpeg,2,2,9.626254e-07,2.6321158e-22,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4993.jpeg,2,2,0.028533591,4.4753074e-14,0.9714665
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4994.jpeg,2,2,8.279768e-08,7.847223e-11,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4995.jpeg,2,2,9.032801e-08,4.3499974e-25,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4996.jpeg,2,2,0.00072453363,2.54965e-13,0.9992755
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4997.jpeg,2,2,0.014246822,2.9815826e-12,0.98575324
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4998.jpeg,2,2,0.26946563,2.9977903e-10,0.7305344
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4999.jpeg,2,2,5.733839e-07,3.3083687e-17,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc5000.jpeg,2,2,0.00057098066,5.544158e-19,0.99942905
