Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4857.jpeg,2,2,0.0005711278,3.0643836e-09,0.9994288
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4858.jpeg,2,2,1.5420172e-05,8.509285e-17,0.9999846
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4859.jpeg,2,2,0.00035218385,1.8503105e-11,0.99964786
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4860.jpeg,2,2,0.00015549333,1.2454193e-14,0.99984443
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4861.jpeg,2,2,0.16032006,3.144881e-08,0.8396799
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4862.jpeg,2,2,9.492818e-08,7.701705e-17,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4863.jpeg,2,2,0.025006203,3.9134185e-09,0.9749938
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4864.jpeg,2,2,0.015215583,5.2110425e-12,0.98478436
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4865.jpeg,2,2,1.7191453e-06,1.8527643e-22,0.99999833
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4866.jpeg,2,2,8.033148e-06,8.2603934e-16,0.999992
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4867.jpeg,2,2,3.9844745e-09,4.4769138e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4868.jpeg,2,2,0.0043466142,1.4009966e-14,0.9956534
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4869.jpeg,2,2,8.2799795e-07,5.9385548e-24,0.99999917
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4870.jpeg,2,2,2.2766994e-12,3.463823e-33,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4871.jpeg,2,2,1.2193844e-13,3.182965e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4872.jpeg,2,2,1.3012929e-09,6.702401e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4873.jpeg,2,2,4.2298805e-07,1.1499581e-20,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4874.jpeg,2,2,2.8006557e-08,1.13966196e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4875.jpeg,2,2,4.4746425e-06,3.3227812e-28,0.99999547
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4876.jpeg,2,2,1.2344979e-06,8.5246004e-27,0.9999988
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4877.jpeg,2,2,5.2947657e-06,9.149827e-17,0.99999475
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4878.jpeg,2,2,0.00022086543,2.1187029e-10,0.99977916
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4879.jpeg,2,2,2.2931008e-06,2.3310085e-20,0.99999774
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4880.jpeg,2,2,3.403994e-05,9.968901e-13,0.9999659
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4881.jpeg,2,2,1.4108049e-06,9.37336e-15,0.99999857
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4882.jpeg,2,2,0.04330689,1.9483382e-07,0.95669293
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4883.jpeg,2,2,0.0067494446,4.34473e-20,0.99325055
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4884.jpeg,2,2,0.0050321585,1.11296594e-20,0.9949679
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4885.jpeg,2,2,8.834456e-11,1.1553318e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4886.jpeg,2,2,0.016414829,3.8288306e-10,0.9835851
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4887.jpeg,2,2,1.4130568e-10,1.1717616e-30,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4888.jpeg,2,2,0.0030844999,4.628727e-20,0.99691546
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4889.jpeg,2,2,0.0047488585,1.6415922e-16,0.9952512
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4890.jpeg,2,2,0.021705994,3.4508556e-14,0.978294
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4891.jpeg,2,2,0.00027006687,1.9398059e-13,0.99972993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4892.jpeg,2,2,9.765948e-06,9.47292e-31,0.9999902
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4893.jpeg,2,2,2.732986e-06,1.5099209e-22,0.99999726
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4894.jpeg,2,2,1.2482974e-08,4.147232e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4895.jpeg,2,2,0.0036896542,1.4448251e-08,0.9963103
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4896.jpeg,2,2,4.152314e-05,4.156867e-18,0.9999585
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4897.jpeg,2,2,0.00026729034,3.5511638e-17,0.9997327
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4898.jpeg,2,2,3.1973023e-08,3.2432264e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4899.jpeg,2,2,0.0030732288,1.0178721e-07,0.9969267
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4900.jpeg,2,2,0.0067255553,8.1697216e-08,0.99327433
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4901.jpeg,2,2,1.4619294e-11,1.3327808e-34,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4902.jpeg,2,2,5.3122453e-09,1.2504536e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4903.jpeg,2,2,1.9178287e-07,7.718922e-29,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4904.jpeg,2,2,4.367686e-08,3.586597e-20,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4905.jpeg,2,2,8.245872e-06,6.7465282e-12,0.9999918
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4906.jpeg,2,2,3.187778e-06,1.04984316e-17,0.9999968
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4907.jpeg,2,2,5.4348543e-08,1.4128275e-29,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4908.jpeg,2,2,0.00032062305,2.3885031e-14,0.99967945
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4909.jpeg,2,2,2.7038425e-09,3.9995737e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4910.jpeg,2,2,0.0050255754,1.471076e-09,0.9949744
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4911.jpeg,2,2,2.170496e-07,8.590674e-36,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4912.jpeg,2,2,1.1692033e-07,1.9581776e-26,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4913.jpeg,2,2,1.0032055e-06,1.6528427e-17,0.99999905
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4914.jpeg,2,2,3.311006e-08,1.0951318e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4915.jpeg,2,2,5.620258e-11,9.47446e-38,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4916.jpeg,2,2,0.003425441,2.4127724e-17,0.99657464
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4917.jpeg,2,2,0.18379802,6.646103e-05,0.8161355
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4918.jpeg,2,2,7.3570175e-07,1.3447515e-25,0.9999993
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4919.jpeg,2,2,0.0008547336,7.866309e-19,0.99914527
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4920.jpeg,2,2,0.19831635,4.704162e-16,0.80168366
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4921.jpeg,2,2,0.007932337,9.561613e-15,0.9920677
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4922.jpeg,2,2,0.16269842,5.580525e-05,0.83724576
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4923.jpeg,2,2,0.0042248294,3.2661196e-10,0.99577516
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4924.jpeg,2,2,0.00044147528,4.4599613e-13,0.9995585
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4925.jpeg,2,2,6.712093e-09,1.2452214e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4926.jpeg,2,2,3.5075851e-09,2.9133042e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4927.jpeg,2,2,7.8951565e-08,7.3245215e-19,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4928.jpeg,2,2,3.336739e-08,2.7920097e-27,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4929.jpeg,2,2,1.9699246e-06,4.637893e-14,0.999998
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4930.jpeg,2,2,0.0005000572,5.184914e-19,0.9994999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4931.jpeg,2,2,3.4470556e-06,1.8588941e-27,0.99999654
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4932.jpeg,2,2,0.0017868937,1.5581272e-10,0.9982132
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4933.jpeg,2,2,0.0030818032,5.7403136e-12,0.9969182
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4934.jpeg,2,2,5.592725e-10,9.229384e-24,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4935.jpeg,2,2,0.0066062086,1.0195657e-15,0.99339384
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4936.jpeg,2,2,0.02986441,3.2635427e-07,0.9701352
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4937.jpeg,2,2,0.25019774,2.955213e-09,0.7498023
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4938.jpeg,2,2,6.7978253e-06,2.3998969e-27,0.9999932
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4939.jpeg,2,2,0.43677604,3.762789e-08,0.56322396
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4940.jpeg,2,2,0.0008348547,2.7282124e-16,0.9991652
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4941.jpeg,2,2,2.5449592e-06,4.125387e-18,0.9999975
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4942.jpeg,2,2,2.0320489e-05,4.8453194e-15,0.99997973
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4943.jpeg,2,2,0.19648592,1.04565044e-10,0.80351406
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4944.jpeg,2,2,3.9971e-06,1.2954959e-19,0.99999595
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4945.jpeg,2,2,1.8998047e-06,1.2088951e-15,0.9999981
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4946.jpeg,2,2,4.2221945e-08,3.5004616e-31,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4947.jpeg,2,2,0.027897108,1.8564475e-13,0.9721029
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4948.jpeg,2,2,5.2770766e-22,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4949.jpeg,2,2,0.027317906,6.323973e-11,0.9726821
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4950.jpeg,2,2,0.0011661156,2.6671423e-14,0.99883384
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4951.jpeg,2,2,0.000119770564,1.9993391e-14,0.9998802
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4952.jpeg,2,2,3.5577248e-06,2.4949222e-22,0.9999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4953.jpeg,2,2,5.112596e-13,6.2349047e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4954.jpeg,2,2,0.00033630567,4.899283e-09,0.9996637
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4955.jpeg,2,2,0.00011496855,2.9359418e-10,0.99988496
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4956.jpeg,2,2,0.0032125986,7.845797e-08,0.9967873
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4957.jpeg,2,2,3.7823048e-07,3.9394405e-25,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4958.jpeg,2,2,1.47132405e-05,3.7082446e-12,0.99998534
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4959.jpeg,2,2,5.3480596e-07,2.8509142e-18,0.9999995
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4960.jpeg,2,2,3.1573813e-07,6.4411504e-18,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4961.jpeg,2,2,6.116505e-08,5.0701604e-27,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4962.jpeg,2,2,6.395205e-08,3.996606e-28,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4963.jpeg,2,2,4.691046e-20,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4964.jpeg,2,2,8.491826e-09,1.1043696e-28,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4965.jpeg,2,2,9.6604555e-09,2.1216944e-25,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4966.jpeg,2,2,1.930737e-07,3.4302757e-27,0.99999976
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4967.jpeg,2,2,5.4429086e-07,1.1635202e-16,0.9999994
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4968.jpeg,2,2,0.00021837778,2.5668205e-15,0.99978167
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4969.jpeg,2,2,8.5056555e-16,2.2585e-41,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4970.jpeg,2,2,2.7954356e-16,4.910953e-39,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4971.jpeg,2,2,0.0011636956,1.5250082e-08,0.99883634
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4972.jpeg,2,2,0.0031426195,2.112445e-19,0.9968574
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4973.jpeg,2,2,0.00016765576,7.1200074e-17,0.9998323
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4974.jpeg,2,2,0.037034567,2.7878288e-13,0.9629655
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4975.jpeg,2,2,2.7692096e-12,3.2700342e-35,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4976.jpeg,2,2,0.0007628255,1.8525521e-10,0.9992372
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4977.jpeg,2,2,1.5438981e-16,8.51e-42,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4978.jpeg,2,2,0.08917389,4.12117e-08,0.9108261
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4979.jpeg,2,2,3.4824993e-07,7.0201283e-19,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4980.jpeg,2,2,0.00059154147,7.735119e-10,0.9994085
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4981.jpeg,2,2,0.030835072,4.6990503e-17,0.9691649
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4982.jpeg,2,2,5.0814575e-09,2.955224e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4983.jpeg,2,2,3.4843197e-07,5.21633e-15,0.99999964
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4984.jpeg,2,2,9.989563e-29,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4985.jpeg,2,2,7.9982956e-28,0.0,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4986.jpeg,2,2,0.1698508,6.515917e-08,0.8301491
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4987.jpeg,2,2,9.4004946e-08,1.5665353e-25,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4988.jpeg,2,2,0.15776095,1.79977e-14,0.842239
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4989.jpeg,2,2,1.9845666e-05,2.291665e-18,0.9999802
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4990.jpeg,2,2,0.16504109,5.0291696e-15,0.834959
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4991.jpeg,2,2,1.124562e-07,1.3052635e-19,0.9999999
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4992.jpeg,2,2,7.126798e-05,1.1877835e-13,0.9999287
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4993.jpeg,2,0,0.6469699,5.826569e-07,0.35302952
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4994.jpeg,2,2,3.8902126e-05,7.7278245e-12,0.99996114
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4995.jpeg,2,2,1.1820017e-08,2.7652684e-26,1.0
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4996.jpeg,2,2,0.026069013,1.2620854e-11,0.973931
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4997.jpeg,2,2,0.02046497,2.1512813e-12,0.97953504
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4998.jpeg,2,0,0.5608392,1.2801679e-10,0.4391609
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc4999.jpeg,2,2,8.57989e-05,3.5384477e-13,0.99991417
E:\rishita\Lung\lung_image_set_LC\model\test\lungscc5000.jpeg,2,2,0.0019073327,5.044531e-20,0.9980927
